index,time,task,mark,count,ch_1,ch_1_1,ch_1_2,ch_2,ch_2_1,ch_2_2,ch_3,ch_3_1,ch_3_2,ch_4,ch_4_1,ch_4_2,ch_5,ch_5_1,ch_5_2,ch_6,ch_6_1,ch_6_2,ch_7,ch_7_1,ch_7_2,ch_8,ch_8_1,ch_8_2,ch_9,ch_9_1,ch_9_2,ch_10,ch_10_1,ch_10_2,ch_11,ch_11_1,ch_11_2,ch_12,ch_12_1,ch_12_2,ch_13,ch_13_1,ch_13_2,ch_14,ch_14_1,ch_14_2,ch_15,ch_15_1,ch_15_2,ch_16,ch_16_1,ch_16_2,ch_17,ch_17_1,ch_17_2,ch_18,ch_18_1,ch_18_2,ch_19,ch_19_1,ch_19_2,ch_20,ch_20_1,ch_20_2,ch_21,ch_21_1,ch_21_2,ch_22,ch_22_1,ch_22_2
11,0.825,0,0,0,0.0362113599971237,0.00557357859570493,0.0417850644158414,9.52192247676559e-05,-0.00163094083734743,-0.00153556863877339,0.0106512029590303,0.00208886553491783,0.0127401821121098,0.0104806947825539,0.00660223378726027,0.0170826173464487,0.00727558959014451,0.00704997980217421,0.014325556467554,0.00885435187442193,0.00384876449239997,0.0127030492237793,0.00125102984673554,0.00364789417041657,0.0048988311129846,0.0374621015947555,-0.00812431106478331,0.0293380213066632,0.0352614518423755,0.0116622765707269,0.0469238061739934,0.0168212443746734,0.00509046476187329,0.0219115974125282,0.0138782151755379,0.00343014183424804,0.0173082508119898,0.00617988133222507,0.0013960722745355,0.00757597664456268,0.0137482049283087,0.00330221372506618,0.0170505156001265,0.015525282344307,0.000222592845528968,0.015747813434885,0.0757927029377245,0.0286766304536348,0.104469204864547,0.049082613494928,0.0441401299107977,0.0932226634850921,0.0344133127629547,0.00818857270299504,0.0426020449403146,0.014230304881779,0.00475461871352666,0.0189853356748437,0.0134306643077705,0.00160307088704916,0.0150338651525238,0.0127427411948398,0.00237112062655806,0.0151140159556066,0.0111063257554498,0.00023797568543648,0.0113443504577305,0.0255958483178435,0.0236659214399974,0.0492617835570893
12,0.9,0,0,0,0.038310516336149,0.00639590167406069,0.0447065093578645,0.000492900488850653,-0.00213742655659615,-0.00164435249234453,0.0111931427216642,0.00214932751411262,0.0133426288429534,0.011367324678422,0.00693187145256067,0.0182989224051188,0.00817175321326078,0.00704069034230653,0.0152124104487545,0.00942903587121673,0.00400801895350209,0.0134369879726739,0.00178160253147265,0.00282449474742564,0.00460605489713408,0.0401531425911678,-0.0061460562495357,0.0340073059420274,0.0365376112438255,0.0126175502613135,0.0491552360255789,0.0174706296469263,0.00551926596173225,0.0229898282105723,0.0143943897332627,0.00340569745047981,0.017799984741051,0.00661589103052464,0.00120662234870648,0.00782253132060616,0.014753936233336,0.00362252135661343,0.018376555013119,0.0161512788417013,0.000603336241183936,0.0167545491674622,0.0789110525219356,0.0309594604049784,0.109870426440984,0.0506427913131425,0.0443428602928143,0.0949855703483109,0.0356597274580666,0.00820390981924414,0.0438637901824959,0.0147399609585548,0.0048839657895065,0.0196242970295906,0.0140044074396969,0.00178025950360867,0.0157847962450425,0.0137994881069203,0.00266250112638887,0.0164621320272649,0.0117941374226561,0.000340174726799865,0.0121343693315327,0.0282728180314136,0.0231975946050356,0.0514704728299236
13,0.975,0,0,0,0.0401092112329366,0.006994976574684,0.0471042544596934,0.000994854135051076,-0.00249096078576951,-0.00149591389578029,0.0117359228401151,0.00218801095642112,0.0139241242995965,0.0121849623272221,0.00722028011068135,0.0194050010489556,0.00901006401467043,0.00697794087127656,0.0159879496068667,0.0100522759421615,0.00414255932200143,0.0141947700176205,0.00239614372402883,0.00223720358181789,0.004633345313765,0.0423642462806263,-0.00477746722706112,0.0375869815438019,0.037598397707466,0.0132057521416633,0.0508042188385597,0.0180926597184482,0.00587504209751386,0.0239676680732446,0.0149109282140037,0.00332814003231414,0.018238970322684,0.00702347043305344,0.000953788620157768,0.00797727097000694,0.0157167975246615,0.00390031912407557,0.0196172129011595,0.0167655953461958,0.000915958391834189,0.0176814842059982,0.0815505715812506,0.0325941531795379,0.114144671799348,0.0517566663962299,0.0443021047152447,0.0960586901157023,0.0367697508657527,0.00817252670175732,0.044942422732416,0.0152841874567051,0.00497132488261083,0.0202558436462707,0.0145770481736715,0.00193216041649583,0.0165093345315875,0.0148221523080391,0.00292840630282811,0.0177506859980953,0.0125132650241245,0.000443812027124814,0.0129571420232058,0.0305319573799638,0.0227566648693576,0.053288717385373
14,1.05,0,0,0,0.0416294276343615,0.00738167077899111,0.0490111494595572,0.00159222881004948,-0.00270510235074435,-0.00111266291166391,0.0122813655773415,0.00220512459528263,0.0144867003053703,0.0129372113611351,0.00746596484472664,0.0204029625280531,0.00979341866888022,0.00686610009878039,0.0166594398975302,0.0107181093941893,0.00425151186487283,0.0149695588540518,0.00308991952009505,0.0018636325461046,0.00495358079971021,0.0441308902992598,-0.00397977311903166,0.0401512972715458,0.0384601695770112,0.0134530029792954,0.0519132338117874,0.0186876513691124,0.00616030845866727,0.024847949614704,0.0154296325773995,0.00320329199062844,0.0186328317177539,0.00740749837555819,0.000644286796173121,0.00805179041374771,0.0166364771877092,0.00413721516007952,0.020773785964634,0.0173677504401203,0.00116037132995724,0.0185280490930642,0.0837569022605025,0.0336306941787078,0.117387569080775,0.0524557634068746,0.0440363234417603,0.0964920076613954,0.0377523705040527,0.00809802890846129,0.045850536336443,0.0158594760044158,0.0050188454718214,0.0208786164128628,0.0151472006335267,0.00205966504732542,0.0172069857953696,0.0158106901314929,0.00317018869425506,0.0189809874951454,0.0132565215449336,0.000545892060752131,0.01380248569813,0.0324096669082873,0.0223397424097358,0.0547495284038445
15,1.125,0,0,0,0.0428960060079806,0.00756946328867385,0.0504655129681509,0.00227436376219536,-0.00279552427894648,-0.000520933162341219,0.0128311694206602,0.00220125838164319,0.0150326463768838,0.0136286225158769,0.00766804352258177,0.0212964760413664,0.0105255063545847,0.00671057963767506,0.0172359827497607,0.0114197831494055,0.0043343016944499,0.0157540264026778,0.00385690472932498,0.00167750300354768,0.00553445821648592,0.0454937224180758,-0.00370535966096584,0.0417885159430467,0.0391413523751097,0.0133900207583547,0.0525314245937178,0.0192561970305113,0.00637872809081148,0.0256349290935056,0.0159520955969096,0.00303778590932384,0.0189897941088319,0.00777331211576323,0.000286092768864232,0.00805940309059598,0.0175131077793273,0.00433538898416567,0.0218485865152173,0.0179569898441564,0.00133775758817456,0.0192946720103076,0.085581056397291,0.0341266603701801,0.119707707823137,0.0527754271258912,0.0435661366694533,0.0963414878667756,0.0386177440546927,0.00798447113922555,0.0466023440090875,0.0164617056445083,0.00502928795607051,0.0214912545219424,0.0157134422636907,0.00216403839505763,0.017877592752071,0.0167653712637964,0.00338954582046419,0.0201550045525992,0.0140161519035453,0.000643627386186854,0.0146598575613204,0.0339474916525438,0.0219411280581179,0.0558887524454284
16,1.2,0,0,0,0.0439355659159276,0.00757405875853029,0.0515096682154451,0.00302909642653942,-0.00277940890968631,0.000249930612327023,0.0133867469634798,0.00217730733790466,0.0155642714080183,0.0142643991667479,0.00782626850618461,0.0220904979525179,0.0112105204805588,0.00651764619653374,0.017728038960033,0.0121499292739209,0.00439064807161021,0.0165405238459051,0.00468999206754197,0.00164975364173567,0.00633980982992281,0.046496603961429,-0.00389965511496791,0.0425970715027389,0.0396616113602031,0.0130509239298036,0.0527125750835731,0.019799054105656,0.00653491005883414,0.0263339739491606,0.0164795367820696,0.00283876365124571,0.0193182187253538,0.00812639380046403,-0.00011184499823832,0.0080145398997738,0.0183471270583547,0.00449745700967069,0.0228446690027472,0.0185322397468167,0.00145050181454694,0.0199826637321786,0.0870773047565185,0.0341446337565806,0.121221941626928,0.0527536524692028,0.0429140765430658,0.0956676576540528,0.0393766803161544,0.00783626945381746,0.047213071179508,0.017086235296763,0.00500584413570175,0.0220923084252668,0.0162743195291876,0.00224681257006027,0.0185212342696585,0.0176866450105744,0.00358841071401834,0.0212751203706208,0.0147840265066181,0.000734482132194803,0.0155185919155464,0.0351904995540299,0.0215533120040059,0.0567439485375718
17,1.275,0,0,0,0.0447754023966432,0.00741292490451262,0.0521883768818306,0.00384311080685,-0.00267481125053547,0.00116855755218084,0.0139490738127607,0.0021343917893509,0.0160836727552394,0.0148501075922647,0.00794103400586024,0.0227909893789701,0.0118528883952616,0.00629420353349559,0.0181469403289841,0.0129007560647932,0.00442056562328054,0.0173212739381624,0.00558119863072964,0.00174969214942112,0.00733096141424649,0.0471846907802947,-0.00450317377553006,0.0426816064499761,0.0400410311126208,0.0124719911946989,0.0525130487938091,0.0203170457307678,0.00663419733182351,0.0269512514016516,0.0170126612414599,0.00261356434735672,0.0196261496911163,0.00847207362546784,-0.000539920055073873,0.00793213776718538,0.0191391542407717,0.00462633935013227,0.0237655730637033,0.0190920825189196,0.00150210568880232,0.0205941082646585,0.0883011252949016,0.0337496036235953,0.122050738630727,0.0524298736801532,0.0421042220080562,0.0945340300343134,0.0400401539467446,0.00765809666778363,0.047698365808563,0.0177280217142437,0.00495196130859916,0.0226801818975925,0.0168283663487275,0.0023096805787592,0.0191381375751698,0.0185750192672558,0.00376884427499563,0.0223439046058285,0.0155518537059884,0.00081621709217149,0.0163681577286083,0.0361856144748289,0.0211674704251533,0.0573532177895257
18,1.35,0,0,0,0.0454424329300266,0.00710477314931918,0.0525472667498279,0.00470230518534847,-0.00250003245052207,0.00220254489043628,0.0145185569816281,0.00207377721535332,0.0165925244278077,0.0153914066862697,0.0080133707432348,0.0234046405401263,0.0124570331762261,0.00604755358186692,0.0185044125484673,0.013664243785014,0.00442437000580402,0.0180885724114281,0.00652185767291975,0.00194612449897677,0.0084680532666875,0.0476026805146736,-0.00545359428529135,0.042149140746591,0.040299360048734,0.0116904540564079,0.0519898259089255,0.0208109784195386,0.00668245521744809,0.0274934344833791,0.0175515495668719,0.00236941791060721,0.0199208974160809,0.00881526515374217,-0.000988194865478723,0.00782704805632738,0.0198898882054102,0.00472513465598724,0.0246150965488676,0.019634760371907,0.0014970856702191,0.0211317642575106,0.0893073409240645,0.0330065348305402,0.122313887529165,0.051843807834796,0.0411617423991825,0.0930054912041115,0.0406188819418284,0.00745476579508031,0.0480737582910057,0.0183817538129048,0.0048711785227156,0.0232531026299723,0.0173741326062443,0.0023543961175866,0.0197286065531283,0.0194309585326472,0.00393293461832062,0.0233639107023832,0.0163113969409326,0.000886929980674826,0.0171984160454559,0.0369800021581915,0.0207739514550192,0.0577540752860077
19,1.425,0,0,0,0.0459622687115146,0.00666902164054762,0.0526313660353203,0.00559215956791468,-0.00227304519643824,0.0033193999861374,0.0150949283008088,0.00199679524540602,0.0170918914430405,0.0158938078013568,0.00804492937171695,0.023938613997268,0.0130271747489607,0.0057851480358133,0.0188121278783698,0.0144323330279418,0.00440268423094234,0.0188349826735182,0.00750279154364905,0.00220839911807569,0.00971125727314333,0.0477933257209333,-0.0066877320713873,0.0411056124706176,0.0404553602002889,0.0107433983704263,0.0511987546066519,0.021281575960382,0.00668586887461479,0.0279674334041708,0.0180955806789799,0.00211315886037325,0.0202086752592014,0.00916024254726934,-0.00144672548833905,0.00771348911358228,0.0206000293077241,0.00479700782179367,0.0253971050289811,0.0201582082669518,0.00144085025934947,0.0215989751786036,0.0901485279197188,0.0319782539581619,0.122126792096987,0.0510344331520468,0.0401123984096984,0.0911467798278364,0.0411229770887029,0.00723110865105545,0.0483541935012522,0.0190419899788205,0.00476698062704463,0.0238091135979054,0.0179102164630786,0.00238268400870118,0.0202929644901876,0.0202548037947856,0.00408270698587856,0.0243375056661696,0.0170546800510007,0.000945081937057097,0.0179998518141182,0.037619591358836,0.0203627456227711,0.0579824416220747
20,1.5,0,0,0,0.0463584548008717,0.00612527997647043,0.0524838282979308,0.00649809086461323,-0.00201099866206231,0.00448739054573817,0.0156771667646899,0.00190476738731585,0.0175820758508231,0.0163624716589971,0.00803795258870201,0.0244003136557513,0.0135671716958321,0.00551434221007476,0.0190813007889755,0.0151970970653585,0.00435644148746532,0.0195535109853755,0.00851447017879708,0.00250732381881555,0.0110218522878318,0.0477962540196745,-0.00814329807980141,0.0396529391958142,0.0405262747494762,0.00966682370705984,0.0501930779475132,0.0217294263563212,0.00665075508999827,0.0283801542257864,0.0186433863962313,0.00185097185518407,0.0204942996227316,0.00951046449892594,-0.00190587025743049,0.00760456151550193,0.0212702225837594,0.00484509318231126,0.0261153781801337,0.0206601133761661,0.00133955239613241,0.0219995811740717,0.0908737059776321,0.0307237321521178,0.121597444059623,0.0500391369983077,0.038982042803239,0.0890211357582762,0.0415616774986164,0.00699185729483765,0.048553641762,0.0197032867187045,0.00464267373719226,0.0243460771853596,0.0184352935274889,0.00239616508607898,0.0208315081304603,0.0210467142615829,0.00422004617140059,0.0252667342026516,0.0177741680333678,0.000989504730031165,0.0187637618522541,0.0381477733660552,0.0199239306954489,0.0580717872323563
21,1.575,0,0,0,0.0466518837021169,0.00549287856313351,0.052144875409896,0.00740579131274845,-0.00172980978900797,0.00567629176209153,0.0162634536480708,0.00179893484649714,0.0180625016232777,0.0168020473820707,0.00799523411464645,0.0247971827610583,0.0140804021443417,0.00524216232443923,0.019322336110266,0.0159508951774321,0.00428688222247991,0.0202377568790034,0.0095471627441001,0.00281594162017355,0.0123631515626636,0.0476470785309214,-0.00976040226732776,0.0378866249054516,0.0405274039680985,0.00849486885747553,0.0490222353117653,0.0221549405949875,0.0065833911453229,0.0287382864613977,0.0191928373351419,0.00158817735302706,0.0207809615066583,0.00986844700173364,-0.00235656977304504,0.00751184084176553,0.0219010192182431,0.00487241422455117,0.0267734909510118,0.0211379961577953,0.00119991562017535,0.0223378263020377,0.0915272716578979,0.0292967616768021,0.120824033067451,0.0488930205265548,0.0377961386412068,0.086689122909031,0.0419431403447168,0.00674153579247133,0.0486847843457561,0.0203603132329964,0.00450128526770376,0.0248616897958763,0.0189481386284341,0.00239629880033512,0.0213444720554441,0.0218066298575506,0.0043466324725364,0.0261532171534933,0.0184629182154423,0.00101939050434387,0.0194823957657109,0.0386042846361028,0.0194480728023163,0.0580524161113817
