index,time,task,mark,count,ch_1,ch_1_1,ch_1_2,ch_2,ch_2_1,ch_2_2,ch_3,ch_3_1,ch_3_2,ch_4,ch_4_1,ch_4_2,ch_5,ch_5_1,ch_5_2,ch_6,ch_6_1,ch_6_2,ch_7,ch_7_1,ch_7_2,ch_8,ch_8_1,ch_8_2,ch_9,ch_9_1,ch_9_2,ch_10,ch_10_1,ch_10_2,ch_11,ch_11_1,ch_11_2,ch_12,ch_12_1,ch_12_2,ch_13,ch_13_1,ch_13_2,ch_14,ch_14_1,ch_14_2,ch_15,ch_15_1,ch_15_2,ch_16,ch_16_1,ch_16_2,ch_17,ch_17_1,ch_17_2,ch_18,ch_18_1,ch_18_2,ch_19,ch_19_1,ch_19_2,ch_20,ch_20_1,ch_20_2,ch_21,ch_21_1,ch_21_2,ch_22,ch_22_1,ch_22_2
11,0.825,0,0,0,0.00311063644426629,-0.000451014216494664,0.00265962980144658,0.00274397602492699,0.000136946877716945,0.00288094537486911,-1.00746281727898e-05,-0.000664650464601217,-0.00067474870694247,0.000849059285887829,0.00450596247522136,0.00535493021622355,-0.000199071004187016,0.0051845560252905,0.00498561461125977,0.00483036775007055,0.00034498895065487,0.00517515656858628,0.00579181168312077,0.0012025098500509,0.0069940404651607,0.00463681484481144,-0.000792325099141124,0.00384416424196543,0.00185855990681332,0.000767100247810618,0.00262556702012092,0.00185818008646663,0.000569069653235572,0.00242727702009801,0.00100421045004293,-0.00180345526041283,-0.00079926744759686,-0.00265378405060968,0.00272588675408396,7.21708792433512e-05,0.0022454098229199,0.00153207325791509,0.00377733506971078,0.00819087371074865,-0.000225574165861044,0.00796540409944899,0.00748052719555506,0.000201276584736571,0.00768162756492962,-0.000159143348859378,-0.00417442169660521,-0.00433340081391618,0.0014902629972045,0.00190692772530857,0.00339728535027931,0.000885111586822547,0.00433508846183073,0.00522031571774449,0.00230892206530246,0.00326990191313105,0.00557885943113814,0.00159899542009169,0.000562427723130792,0.00216142599669728,0.00403179535157891,0.00101804791479949,0.00504982410684847,0.00739004283180143,-0.000326983260447071,0.0070631020550013
12,0.9,0,0,0,0.0033185597814466,-0.000602669393488792,0.00271590766131801,0.00296934292238787,0.000133401628434958,0.00310278020620327,-0.0001546811715091,-0.000694439619576187,-0.000849141094678708,0.00107492820914341,0.00454061702141482,0.00561539120337849,-0.000108942164419055,0.00525416541146278,0.00514536650537958,0.00513422634985408,0.000394808539804543,0.00552883527877663,0.00610737597112745,0.00123671220054816,0.00734383614992652,0.00493458316981689,-0.000967804639501883,0.00396645152909825,0.0020283951911535,0.000622578645118946,0.00265087970152657,0.00197758461995129,0.000631036530538326,0.00260864860960995,0.000911583420097376,-0.0020590560497041,-0.0011475217961751,-0.00271813880900036,0.00289260175786666,0.000174499516669658,0.00244842550136194,0.00153828380661936,0.00398656074347732,0.00795985772797107,0.000202023158575905,0.00816198572166449,0.00804175747846521,0.000163952850318411,0.00820553680623722,-0.000186004722012081,-0.00460738157924246,-0.00479327484295432,0.00159943278598953,0.0019166297883744,0.00351621925914904,0.000990258784943578,0.004495655688312,0.00548602702209329,0.00254370522864779,0.00345677147450922,0.00600046019734583,0.00170180643183316,0.000648596490595941,0.0023504040519306,0.00437668770217774,0.00107437844660746,0.0054510485543742,0.0078567246575655,-0.000538421877144494,0.00731833280848739
13,0.975,0,0,0,0.00346490794930216,-0.000764556940065872,0.00270037943889474,0.00314213814669522,0.000136120435260193,0.00327830863771959,-0.000312078865439062,-0.000732870535345717,-0.00104496583411745,0.00124277582824072,0.00457966999582815,0.00582223963241666,-4.77224159532965e-05,0.00529309906405463,0.00524553289896289,0.00537292761057444,0.000446897335647378,0.00581962743106818,0.00638745392273556,0.00127550031169319,0.0076627244906301,0.00512987952704632,-0.00115602220215704,0.00397353316364964,0.00215101326650408,0.000488918484088674,0.00263983801895307,0.00205527399151732,0.000690324750642987,0.00274562531449934,0.000760028438125297,-0.00230337264100409,-0.00154342216114954,-0.00280002292159322,0.0030307885720769,0.000230780896631636,0.00258268736895707,0.001539562615264,0.00412210355325683,0.0077504237168692,0.000549362140776983,0.00829989088047192,0.00854353907375192,0.000117222007678507,0.00866059419321945,-0.000235889945710598,-0.00504169375306168,-0.00527751835557676,0.00167571045894697,0.00190410181084649,0.00358002028124559,0.00101565739544122,0.00465292308221331,0.00566868711286481,0.00268515471119206,0.00364317190420209,0.00632826769763512,0.0017573528972201,0.000730738394471581,0.00248809100430247,0.00465567400703417,0.00112679417969446,0.00578245301034198,0.00823178996742532,-0.000754347110734626,0.00747745717206644
14,1.05,0,0,0,0.00355268355963557,-0.000935148908443061,0.00261757559608176,0.00326610919793685,0.00014518358290019,0.00341135818200942,-0.000480405973881167,-0.000779363863623111,-0.00125978205961477,0.00135736642001623,0.00462288284659498,0.00598000075138234,-1.21469485240509e-05,0.00530327713811384,0.00529129869118532,0.00555164364012431,0.000500445655094805,0.00605189506569684,0.00663488775770803,0.00131943860123333,0.00795411304504957,0.00522981927782436,-0.00135653292768772,0.0038729690310575,0.00222832258842867,0.000366011960123731,0.00259424250297228,0.00209449228576272,0.000746723524353034,0.00284124022929836,0.000554817310447382,-0.00253651385285028,-0.00198180469376945,-0.00289757611625524,0.00314227526098708,0.000244702123665771,0.00265284808204438,0.00153617794832137,0.00418888420341468,0.00756452127137656,0.000818851700831253,0.00838347820051582,0.0089880554279943,6.08036443594257e-05,0.00904870258791775,-0.000308512077362636,-0.00547656269251729,-0.00578504915801742,0.00171999398427762,0.00187395757121952,0.00359420046950152,0.000967985132736335,0.00480652275143827,0.00577460601198493,0.00273996120075377,0.00382899533627387,0.00656886440974856,0.00176934300432757,0.00080924728515213,0.00257858916490192,0.00487366426141776,0.00117578558342822,0.00604943790818195,0.0085177122347273,-0.000974117854029312,0.00754358985672587
15,1.125,0,0,0,0.00358571792209244,-0.00111274956382823,0.00247302302460759,0.00334568105737139,0.000160530431312289,0.00350629284548198,-0.000657724128507027,-0.000833101816314867,-0.00149083385375259,0.00142419348147464,0.00467020183132801,0.00609411370958575,1.33188309076477e-06,0.00528740264732005,0.00528891446420929,0.00567634135830355,0.000554650031202405,0.00623080125999947,0.00685263319281904,0.00136911140045114,0.00822154287076857,0.00524293586909361,-0.00156879980841342,0.00367382918430497,0.0022631646588011,0.000253409062951706,0.00251648447712574,0.00209898342078554,0.000800125049215596,0.0028991293124065,0.000302003046119328,-0.00275871914387095,-0.00245685492095794,-0.00300865204790113,0.00322948867143215,0.000220834977141017,0.00266460189800594,0.00152846371100427,0.00419293056620739,0.00740351885927807,0.00101454460001711,0.00841816899234386,0.00937822358769435,-5.47536561694396e-06,0.00937260560930986,-0.000403327459512445,-0.00591110407092336,-0.00631443962090703,0.00173378440085475,0.00183087426202885,0.00356493854954841,0.000854998444913979,0.00495607361608966,0.00581115936254481,0.00271609775077567,0.00401409061364084,0.00673007172142498,0.00174204211848304,0.000884607595096923,0.00262664858006415,0.00503636785107894,0.00122180296247684,0.00625816289536089,0.00871833872231706,-0.00119706516850568,0.00752124729805999
16,1.2,0,0,0,0.00356851510100788,-0.00129553539295173,0.00227304909394597,0.00338578489887673,0.000181962001872019,0.00356784443069505,-0.000842044476689872,-0.000893054319434198,-0.00173510253706072,0.00144923084368473,0.00472180659591839,0.00617073129258988,-3.59264524382566e-06,0.00524886367532964,0.00524546148716799,0.00575354533130346,0.000608719100494315,0.00636207885996544,0.00704364472470824,0.00142505040748045,0.00846850120939243,0.00517882330002079,-0.001792182157791,0.00338634785052635,0.00225920102738445,0.00015037843889544,0.00240949392932632,0.00207286036018598,0.000850528679270164,0.00292340478153592,8.24991124306848e-06,-0.00297031539270627,-0.0029622345102003,-0.00313086571259157,0.00329533413676418,0.000164468270833928,0.00262449723823526,0.00151682188962951,0.00414119269945256,0.00726825544238421,0.00114192030440232,0.00841028174224667,0.00971754929463271,-8.17005155626418e-05,0.00963572308108043,-0.00051955418540677,-0.00634434932085149,-0.00686393968272582,0.00171910759050306,0.00177944821872486,0.00349885739361605,0.000685239892619515,0.00510120190949145,0.0057865162971334,0.00262251669235959,0.00419825625562633,0.00682063983444284,0.00168012517052581,0.000957372763156891,0.00263749782842876,0.00515005791997856,0.00126524671891108,0.00641530146172595,0.00883873786122728,-0.00142251349353776,0.00741617382674507
17,1.275,0,0,0,0.00350608908114893,-0.00148160439428545,0.00202456952874467,0.00339168255892687,0.000209148397175095,0.00360094443381051,-0.00103134757505059,-0.000958007689728396,-0.00198935522451803,0.00143868686847372,0.00477813474618841,0.00621649872708394,-2.3212770028398e-05,0.00519160512187235,0.00516859231928565,0.00579010655328651,0.00066187365009921,0.0064517993196558,0.00721077875794071,0.00148765643102267,0.00869824630855717,0.00504776851767941,-0.00202593118175973,0.00302156026839572,0.00222077986353188,5.59702322179567e-05,0.00227666893548124,0.00202047103596548,0.000898041251452363,0.00291852137404839,-0.000319340692896627,-0.00317166998146083,-0.0034912085147023,-0.00326165108894504,0.00334306702731213,8.14218315000205e-05,0.00253973146482501,0.00150172000084818,0.00404133508967174,0.00715909840372446,0.00120762679232902,0.00836683185183071,0.0100099749081457,-0.000167892288963483,0.00984197634283254,-0.000656191342021062,-0.00677526002294959,-0.00743151046128406,0.0016784274126403,0.00172405054990268,0.00340279275740612,0.000467737481490817,0.00524155771420566,0.00570935529177936,0.002468835137134,0.00438123438670893,0.00684992722056187,0.00158852257687741,0.00102814191456949,0.00261666660816968,0.00522133357224319,0.00130645452570085,0.00652779031193164,0.00888502466514626,-0.00164980650495273,0.00723514122248294
18,1.35,0,0,0,0.00340380111817768,-0.00166903211652626,0.00173486972535731,0.00336879511354071,0.000241640073855679,0.00361056390517888,-0.00122359924200203,-0.0010265952308804,-0.00225019126018925,0.00139877118896298,0.00483987965207728,0.00623831825519542,-5.39291820422562e-05,0.00511997588035582,0.00506625504876379,0.00579298553302325,0.000713342324021013,0.00650615150520153,0.00735672057174384,0.00155712126357453,0.00891365621716189,0.00486039093072737,-0.00226919267377558,0.00259093952281481,0.00215278468631839,-3.09195027588243e-05,0.00212178881486995,0.00194626691971573,0.000942873031602374,0.00288914087073843,-0.000673403632299273,-0.00336314407898249,-0.00403677209736897,-0.00339833103283238,0.00337616212247889,-2.21539577390283e-05,0.00241793478914882,0.00148368351001373,0.00390151299836553,0.00707600390460751,0.00121918962299591,0.00829530106750421,0.0102597270106619,-0.000264029494071199,0.00999561253812286,-0.000812038820964948,-0.00720275104147323,-0.00801486718254059,0.0016145526633123,0.00166869126822615,0.00328356434182847,0.000211710968992015,0.00537682644262835,0.00558858193701863,0.00226502377702672,0.00456270620443062,0.0068275849130779,0.00147226609070753,0.00109753493143162,0.00256980664938022,0.00525688950574996,0.001345686971693,0.00660258464025858,0.0088641694224754,-0.0018783348418452,0.00698572967328428
19,1.425,0,0,0,0.00326720575424432,-0.00185593075179645,0.00141139168189245,0.00332254540699501,0.000278882648997132,0.0036015707984337,-0.00141676309483913,-0.00109732876091716,-0.00251408626832003,0.00133548450026246,0.00490796305708592,0.00624311155712054,-9.23607252774465e-05,0.00503855868831423,0.00494641345037336,0.00576905805415175,0.000762355685153251,0.00653124152759003,0.00748393964471729,0.0016333580515661,0.00911711444267448,0.00462730730043021,-0.00252101426818319,0.00210605420050573,0.00206047028716615,-0.000111483213518379,0.00194891565546075,0.00185468205469407,0.000985329418687843,0.00284000283304499,-0.00104647463087444,-0.00354504974034956,-0.00459177225553885,-0.00353819678878595,0.00339818635855334,-0.00013998486133595,0.00226695380808752,0.0014632843593543,0.00373014454675871,0.00701857651304803,0.00118470152460963,0.00820338669997556,0.0104711719096181,-0.000370070810960985,0.0101010385907809,-0.000985716955577024,-0.00762572043190929,-0.00861152871065617,0.0015305427919036,0.00161690108687079,0.00314776327789724,-7.36978335177754e-05,0.00550673548913776,0.00543306587485823,0.00202111650627644,0.00474228986245274,0.00676326403527214,0.0013363441566829,0.00116616682642747,0.00250252143732274,0.00526330533620453,0.00138311524916301,0.00664643513899364,0.00878379762398933,-0.00210756242990433,0.0066761013686908
20,1.5,0,0,0,0.0031019137979871,-0.00204050732434131,0.00106153880069511,0.00325822378884925,0.000320235431251755,0.00357861425557448,-0.0016088091028953,-0.00116863044653194,-0.00277743252925167,0.00125444212283816,0.00498348693396054,0.00623759518617633,-0.00013543356114193,0.0049519899124909,0.0048167776146367,0.00572495146367351,0.000808140941233852,0.00653292376595346,0.00759467530588145,0.00171594868534276,0.00931044296313423,0.00435883846480553,-0.00278035363118588,0.00157826694155729,0.00194929308264532,-0.000186936366113562,0.00176229016442638,0.00175003032203146,0.00102579909152714,0.00277581001096253,-0.00143113718864918,-0.00371761404100134,-0.00514901890261575,-0.00367859043460615,0.00341267930390556,-0.000265874709690903,0.00209464664459579,0.00144112724111147,0.00353569214960373,0.00698612594054984,0.00111250898863786,0.0080987449572702,0.0106486868172957,-0.000485972222814682,0.0101626749779316,-0.00117568507788669,-0.008043083406098,-0.00921887005844459,0.00142961887566131,0.00157163856363338,0.0030015702171195,-0.000379655526138559,0.005631057193242,0.0052514132792503,0.00174695744153292,0.00491954179020471,0.00666636416326523,0.00118557727895336,0.00123462284829939,0.00242021668457234,0.00524686726931949,0.00141881491171699,0.00666570342697356,0.00865198982898693,-0.00233704813437158,0.00631477869593992
