index,time,task,mark,count,ch_1,ch_1_1,ch_1_2,ch_2,ch_2_1,ch_2_2,ch_3,ch_3_1,ch_3_2,ch_4,ch_4_1,ch_4_2,ch_5,ch_5_1,ch_5_2,ch_6,ch_6_1,ch_6_2,ch_7,ch_7_1,ch_7_2,ch_8,ch_8_1,ch_8_2,ch_9,ch_9_1,ch_9_2,ch_10,ch_10_1,ch_10_2,ch_11,ch_11_1,ch_11_2,ch_12,ch_12_1,ch_12_2,ch_13,ch_13_1,ch_13_2,ch_14,ch_14_1,ch_14_2,ch_15,ch_15_1,ch_15_2,ch_16,ch_16_1,ch_16_2,ch_17,ch_17_1,ch_17_2,ch_18,ch_18_1,ch_18_2,ch_19,ch_19_1,ch_19_2,ch_20,ch_20_1,ch_20_2,ch_21,ch_21_1,ch_21_2,ch_22,ch_22_1,ch_22_2
11,0.825,0,0,0,0.0010366642148721,0.00484761850202668,0.00588405943570463,0.00174007982859604,0.00268912989184405,0.00442934066180604,-0.00136153922981819,0.000787544254488406,-0.000574023260644027,-0.00403837129223685,0.000921699770491302,-0.00311646964439393,-0.00388650407460692,-0.000326813377022471,-0.00421349380065347,-0.00616830479165998,-0.00154935278237614,-0.00771771532584506,-0.00783385102794918,-0.0045659879753532,-0.012399943414611,-0.0096970698859796,-0.0103978986994504,-0.0200949937429196,-0.00678799697022361,-0.0048478650666733,-0.0116358560043632,-0.00401862001252072,-0.000750752160002835,-0.00476941168846176,-0.00382250163099705,-9.16633633361091e-05,-0.00391416350049974,-0.0065951537296113,0.000178707570379866,-0.00641623986295837,-0.00879937200743281,-0.000822690260527816,-0.00962217254286865,-0.0131335704780403,-0.00277913031163259,-0.0159127979465137,-0.00378086792395209,-0.000887331122838019,-0.00466810681662218,-0.0131259825862593,-0.0112476470527587,-0.0243735943664655,0.000566447426170228,0.0035393885930721,0.00410586712376282,-0.00804607835170059,-0.000619802534175851,-0.00866565857258454,-0.0109165899409001,-0.00262303734857606,-0.0135397017261745,-0.00918809288916689,-0.00205683438548521,-0.0112448484916553,-0.00536799621328669,-0.00030144355334203,-0.00566959118972867,-0.00792515977410321,-0.00241395181870357,-0.0103392452521418
12,0.9,0,0,0,0.00119689353686426,0.00560763801657079,0.00680429906673416,0.00212384771530596,0.00311415196841197,0.00523811500981423,-0.00134432426425326,0.000953633194013888,-0.000390710239952439,-0.00423810987498147,0.000970852081937054,-0.00326706807650735,-0.00416784823134066,-0.000292883368371543,-0.00446090535415289,-0.00662254650892872,-0.00157344295515504,-0.00819601094064985,-0.00844318343313134,-0.00469715169117143,-0.0131404367970919,-0.0107398716917988,-0.0115288304627041,-0.0222687379091887,-0.00726498854443225,-0.00516056861964851,-0.0124255603842233,-0.0042262256760213,-0.00077370667639772,-0.00499997455213018,-0.0040455697665554,-2.35262157221392e-05,-0.00406905761159137,-0.00699503416569404,0.00028398618678555,-0.00671083409926978,-0.00930185558373558,-0.000813479520790813,-0.0101154520851229,-0.0138367764221487,-0.00285973537198876,-0.0166966216380443,-0.00393529985932095,-0.000882156219278918,-0.00481738197392506,-0.0145082360201229,-0.012597030885315,-0.0271052312413537,0.000797202097112056,0.00399966757761771,0.00479690107851095,-0.00843639344898083,-0.000645311580408486,-0.00908146667176475,-0.0116091234586926,-0.00279578796267271,-0.014404988928872,-0.00972088244397571,-0.00213345658058245,-0.0118542661855603,-0.00574802835464298,-0.000129301114436764,-0.00587746853051014,-0.00822562219325137,-0.00271574443015442,-0.0109414939988494
13,0.975,0,0,0,0.00138618749065429,0.00638336508234277,0.00776931451349769,0.00256036298607498,0.00354562607718137,0.00610608603961321,-0.00127289310906154,0.00112484298433955,-0.000148058809751424,-0.00438867908398154,0.00101995225823905,-0.0033685528892724,-0.00439125461342706,-0.000258699654487223,-0.00465012115037719,-0.00700172510190181,-0.00158591307309047,-0.00858763341248958,-0.00894700069845221,-0.00481050918746931,-0.0137576068646857,-0.0117321263851333,-0.0126378968782823,-0.024370069900819,-0.00766206078595592,-0.00544578296418766,-0.0131078569179219,-0.00437768344260071,-0.000787331825556122,-0.00516505977776874,-0.00422057574426927,5.40890827568697e-05,-0.00416642304262203,-0.00730977738647737,0.000386778456375873,-0.00692278001595567,-0.00970810810193177,-0.00078057961074569,-0.0104888102413911,-0.0144178773425715,-0.00290310042580179,-0.0173211002110668,-0.00403257409545286,-0.000856190103523565,-0.00488871007637222,-0.0158461693834186,-0.0139471450357456,-0.0297932790858001,0.00107389275707935,0.00446186853803675,0.00553579249581693,-0.0087399127401935,-0.000649932952037638,-0.00938959378079328,-0.0121961846232925,-0.0029418168944766,-0.015138080935933,-0.0101581659425919,-0.00217491385154821,-0.0123330135157924,-0.00605380947990409,3.96320207469481e-05,-0.00601429998484584,-0.00845971719071278,-0.00298530822466386,-0.0114451451573302
14,1.05,0,0,0,0.00160101008668537,0.00716709877986596,0.00876786884630103,0.00304213805007599,0.00397885348391417,0.00702106793152956,-0.00115220466071435,0.00129944255314645,0.000147240636599539,-0.0044945858805379,0.00106751374318121,-0.00342691703757832,-0.00455980564902479,-0.000225094465351918,-0.0047850560432668,-0.00730996961828718,-0.00158795010066156,-0.00889789762975515,-0.00934905555825791,-0.00490936435161545,-0.0142585106185182,-0.0126665280806893,-0.0137113722963845,-0.0263779577253724,-0.0079808497775979,-0.0057008276367265,-0.0136817006802762,-0.00447705619943305,-0.000792554452450612,-0.00526965709073767,-0.00435281323078569,0.000139408989274835,-0.00421332602399232,-0.00754604056901517,0.000485916502469861,-0.00705990232605148,-0.0100248478546294,-0.000726717905290779,-0.010751692688043,-0.0148803432664781,-0.00291113677417131,-0.017791614790348,-0.00407425051914567,-0.000809585970540461,-0.00488380354796812,-0.017132556507681,-0.0152854016505153,-0.0324179239355027,0.00138674915808578,0.00491936915002851,0.00630614881518226,-0.00896312049285524,-0.000636601884178951,-0.00959945944561156,-0.0126821897893916,-0.00306169076951504,-0.0157439607151194,-0.0105068201830743,-0.00218493242202936,-0.0126916933932599,-0.00629312087382864,0.000201772229729583,-0.0060914510712069,-0.00862964208309253,-0.00322049212234746,-0.0118502453138937
15,1.125,0,0,0,0.0018376510428456,0.00795082137909246,0.00978823398998917,0.00356069591017656,0.00440888053966975,0.00796963055894193,-0.000988138271780394,0.00147559823468014,0.00048747463291145,-0.00456098962554482,0.00111210842197341,-0.00344874738487974,-0.00467740799759813,-0.000192776682094134,-0.00487032586676975,-0.00755262938280047,-0.00158085984098247,-0.00913345744080801,-0.009654860056082,-0.00499725647314948,-0.014652199824932,-0.0135363267771979,-0.0147352795401654,-0.0282716737491549,-0.00822447788381249,-0.00592340469575653,-0.0141479155645734,-0.00452938426621806,-0.000790413280876515,-0.00531984554969833,-0.00444837234069256,0.000230487985688698,-0.0042178010035259,-0.00771172950954036,0.000580362663709807,-0.00713114410774593,-0.0102602895747735,-0.000654868393179237,-0.010915288173164,-0.0152296505598027,-0.0028863813803106,-0.0181161785340445,-0.00406287959738132,-0.000742804723160627,-0.00480567310003707,-0.0183606844675471,-0.0165986701345482,-0.0349593223070711,0.00172520710050099,0.00536538365595961,0.00709062011247632,-0.00911399297009363,-0.000608525693478746,-0.00972224724012117,-0.0130733363079069,-0.00315634041672278,-0.0162297564837186,-0.0107753107012622,-0.00216762486701124,-0.0129428838306736,-0.00647492757563773,0.000353678490485034,-0.00612132857145287,-0.00873881169144474,-0.0034195075755264,-0.0121584210677595
16,1.2,0,0,0,0.00209248972748243,0.00872653221263728,0.0108187885504068,0.00410695401267347,0.00483068311396136,0.00893766776001663,-0.000787204920985597,0.00165143279650931,0.000864254515072736,-0.00459345119785382,0.00115241694447472,-0.00344092350915263,-0.00474858478168447,-0.000162317120084913,-0.00491102493722361,-0.00773591506666384,-0.00156601021130805,-0.00930189006561043,-0.00987132270139886,-0.00507767736111249,-0.0149490752704084,-0.014335523227892,-0.0156959698259594,-0.0300315695101101,-0.00839739759387341,-0.00611172410179793,-0.0145091635365004,-0.00454040554028046,-0.000782019239635555,-0.00532247401858503,-0.00451381220395772,0.000325277977277086,-0.00418845387325327,-0.00781558835307574,0.000669210239412094,-0.00714615581539866,-0.0104236642352118,-0.000568143444461797,-0.0109919400786064,-0.0154729108635531,-0.00283190965965125,-0.0183049783698001,-0.00400187216602508,-0.000656639396094022,-0.00465852195973919,-0.0195245708965681,-0.0178738097686428,-0.0373983511293819,0.00207842310796269,0.00579325073912975,0.00787170164732705,-0.00920149771969711,-0.000569038170081618,-0.00977025845471859,-0.0133771802033323,-0.00322701380738991,-0.0166042723284588,-0.0109732140190919,-0.00212731707822866,-0.0131004871462067,-0.00660884045893424,0.000492170750638228,-0.00611672421140552,-0.00879165103503209,-0.00358103470468445,-0.0123727778556082
17,1.275,0,0,0,0.00236222367915372,0.00948656539540225,0.011848564060569,0.00467160343927995,0.00523934640566757,0.00991095632971513,-0.000556258185852951,0.00182508501364536,0.0012688650386244,-0.00459767830396525,0.00118728052321333,-0.00341031122601075,-0.00477826089449873,-0.000134137396841037,-0.00491250021499835,-0.00786655384941439,-0.00154478023365873,-0.00941130031270124,-0.0100063889181253,-0.00515381494220079,-0.0151602707884361,-0.0150590556040393,-0.0165806809929155,-0.0316398206309752,-0.00850519513214493,-0.0062646037664294,-0.0147698483198531,-0.00451627415659096,-0.0007685140937019,-0.00528483845699769,-0.00455583893486803,0.000421703218446134,-0.00413406507154511,-0.00786678739303891,0.000751691913499415,-0.00711487468007168,-0.0105247488106378,-0.000469686139368856,-0.0109945685053884,-0.0156185003641846,-0.00275123280206736,-0.018369901592633,-0.00389535091198021,-0.000552217414250365,-0.00444759962583271,-0.0206191446986907,-0.019098174476883,-0.0397172932221607,0.00243576279751311,0.00619670351061587,0.0086324922160976,-0.00923511069113122,-0.000521457154391793,-0.00975628679706833,-0.0136022199501267,-0.00327522348418919,-0.0168775194129814,-0.0111107380469498,-0.00206838007616113,-0.0131790821702026,-0.00670460436458102,0.000614431488781104,-0.0060902011997179,-0.00879336546440414,-0.00370430527582425,-0.0124977530573845
18,1.35,0,0,0,0.00264404145083978,0.0102238720210443,0.0128677000242013,0.00524545814711177,0.00563023101386193,0.0108756713203537,-0.000302226556242787,0.00199476524726957,0.00169258765737566,-0.00457928965950204,0.00121574996974801,-0.0033634777456554,-0.0047715605364498,-0.000108505366480341,-0.00488014426160676,-0.00795148439959976,-0.00151852025980546,-0.00946997584434097,-0.0100687098883554,-0.00522834263515637,-0.0152971114582272,-0.0157029746218046,-0.0173780487671757,-0.0330811132272664,-0.00855437018336842,-0.00638154164815407,-0.014935967238083,-0.00446329835222985,-0.000751031434777994,-0.00521438077274572,-0.00458101256087509,0.000517735505454724,-0.0040632213761765,-0.0078745405698254,0.000827192582329939,-0.00704712940183856,-0.0105734422199937,-0.000362572967988065,-0.0109361489100968,-0.0156757179490476,-0.00264819052867838,-0.0183240867778411,-0.00374799385014137,-0.000430984851090382,-0.00417902961793709,-0.0216403895247511,-0.0202600683336528,-0.0419004362809435,0.00278723193706039,0.00657010687355473,0.00935736256751203,-0.00922438513287032,-0.00046895596648892,-0.00969305872461997,-0.0137575166956769,-0.00330269455873549,-0.017060284197583,-0.0111982768446965,-0.00199507981531964,-0.0131933288067469,-0.00677164724490266,0.000718083262609462,-0.0060535657908772,-0.00874970587876566,-0.0037891631913171,-0.0125389417007861
19,1.425,0,0,0,0.0029357262676849,0.0109322517587916,0.0138677791691775,0.00581975488086188,0.00599911767185477,0.0118188306784064,-3.18833049730908e-05,0.00215880294394137,0.00212697816272619,-0.00454361680962556,0.00123712779075427,-0.00330645140935548,-0.00473363238552551,-8.55392561489459e-05,-0.00481922453377291,-0.00799760851986615,-0.00148852656122915,-0.00948611346367132,-0.0100673553988398,-0.00530326795380321,-0.0153706750360397,-0.0162646003161141,-0.0180785483116051,-0.0343432422444101,-0.00855210687291657,-0.00646275913618678,-0.0150149255916833,-0.00438771257156981,-0.000730663503914068,-0.00511842774563515,-0.00459550052722324,0.000611464485266693,-0.00398399915296293,-0.00784777745233542,0.000895262690592736,-0.00695229881271226,-0.0105794127224735,-0.000249734739183154,-0.0108292804043945,-0.0156544899385359,-0.00252684818957245,-0.0181815256073102,-0.00356487816132517,-0.000294678018385652,-0.00385962491607029,-0.0225854504929643,-0.0213491363683561,-0.0439345704053335,0.00312382810576716,0.00690865067931917,0.0100325002115859,-0.0091785949982174,-0.000414456994991079,-0.00959277044393862,-0.0138523706070044,-0.00331131802425609,-0.0171637580937485,-0.0112460263383898,-0.00191145508852374,-0.0131574616531248,-0.00681871459175386,0.000801238328448889,-0.00601745206239846,-0.00866674400317901,-0.00383610438398235,-0.0125029116301088
20,1.5,0,0,0,0.00323568553199115,0.0116065240033664,0.0148420280977608,0.00638639187234554,0.00634232512357796,0.0127286518116862,0.000248336726611948,0.00231568307982233,0.00256408635072413,-0.00449555564669901,0.00125099979915687,-0.00324454160840993,-0.00466951195389262,-6.5221184002417e-05,-0.00473475924704322,-0.00801160643527307,-0.00145603063381436,-0.00946762375093546,-0.0100115761164161,-0.00537984727006461,-0.0153914689773375,-0.0167426510366104,-0.0186748465917765,-0.0354175928297467,-0.00850604833084553,-0.00650921596393205,-0.0150153261415676,-0.00429549211651247,-0.000708436156352982,-0.00500398063753735,-0.00460488785288585,0.000701158773109814,-0.00390371344137214,-0.00779488477577132,0.0009556286604477,-0.00683904299783491,-0.0105518292450715,-0.000133899996643852,-0.0106858604941554,-0.0155651268312424,-0.00239140402709014,-0.0179567268710551,-0.00335132987156738,-0.000145287181115657,-0.00349670136415593,-0.0234527043032624,-0.0223566798525887,-0.0458093735048249,0.00343780120206262,0.00720849119769788,0.0106463113896559,-0.00910646314458171,-0.000360552413758572,-0.00946673683080278,-0.013896061232431,-0.00330311201099034,-0.0171992390715928,-0.0112636759752233,-0.00182122873700165,-0.01308489286661,-0.00685360146248882,0.000862520309022192,-0.00599103224503206,-0.0085506684058493,-0.00384629778084633,-0.0123970204864085
